Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.272892759034562e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.2629893273725527e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.956849064096599e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.954468163511265e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.767590651527725e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.622667512969269e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.2677799007025624e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.148371981915129e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.313373915684295e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.239618952485155e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.8324376892905875e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.6140857139858817e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.0620210880150816e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.671264995474928e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.334264170780982e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2303072631070094e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.235772800801348e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5594548379073941e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3006199803810379e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	5.954468163511265e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	9.767590651527725e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.622667512969269e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.2677799007025624e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.263976707200565e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.3796730604013533e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.024619804474263e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.4667704366011464e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.126066290845662e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.920534535482835e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.7228772883289617e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.843270460873739e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2985511908626458e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3543417179416827e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.276161492304367e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2911790352214364e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	5.148371981915129e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	5.313373915684295e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	5.239618952485155e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.8324376892905875e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.263976707200565e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.3796730604013533e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.024619804474263e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.4667704366011464e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			3	1	23485934	1	36980804	5000	n/a	n/a	3.296442749116012e-2
F2	French	CEU2			3	1	23485934	1	36980804	5000	n/a	n/a	6.752027516541707e-4
F2	Spanish	Han			3	1	23485934	1	36980804	5000	n/a	n/a	3.3391607201410524e-2
F2	Spanish	CEU2			3	1	23485934	1	36980804	5000	n/a	n/a	6.718527491412603e-4
F3vanilla	French	Han	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21548266986125197
F3vanilla	French	CEU2	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2379717869253499
F3vanilla	Spanish	Han	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21374473128753418
F3vanilla	Spanish	CEU2	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2365826084003788
F3vanilla	Mbuti	Han	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15800579811388807
F3vanilla	Mbuti	CEU2	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1608623521614371
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.728542421590798e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.8693890138970485e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.620877174538962e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.797641354815063e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	7.271011319590374e-5
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.187920942132332e-4
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.330255762160162e-4
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	6.646263915470695e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	8.398157359890953e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	7.33126629743119e-4
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	8.999201125358755e-4
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1657745615540915e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	5.714710228824382e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	5.955528137326045e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	5.7208811904441775e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	5.5862316312126565e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.728542421590798e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.8693890138970485e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.620877174538962e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.797641354815063e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.5356084703436915e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.7913898009575464e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.2804536786434886e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.148654626777156e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.59934002528763e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.878340305240078e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.378483290264224e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.225313935006574e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3834135788191797e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.035364580592839e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7118495597852955e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3163777604028072e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.271011319590374e-5
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.187920942132332e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.330255762160162e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.646263915470695e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	3.5356084703436915e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	3.7913898009575464e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	3.2804536786434886e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	3.148654626777156e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4556281110777074e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.5431282971804083e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.5209424589827034e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.5018548428994776e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3383227531196976e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.274618327809746e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4126427049584983e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.843643476425888e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.398157359890953e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.33126629743119e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.999201125358755e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1657745615540915e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.59934002528763e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.878340305240078e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.378483290264224e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.225313935006574e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4556281110777074e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.5431282971804083e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.5209424589827034e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.5018548428994776e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	5.025460399155765e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.898985665375766e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	5.203935548633976e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.742821063389589e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.714710228824382e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.955528137326045e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.7208811904441775e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.5862316312126565e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3834135788191797e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.035364580592839e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7118495597852955e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3163777604028072e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3383227531196976e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.274618327809746e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4126427049584983e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.843643476425888e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.025460399155765e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.898985665375766e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.203935548633976e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.742821063389589e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
